;aiger;aiger;aiger;aigtrav;aigtrav;aigtrav;ebmc-interpolate;ebmc-interpolate;ebmc-interpolate;ebmc-k-induction;ebmc-k-induction;ebmc-k-induction;nusmv-bdd;nusmv-bdd;nusmv-bdd;nusmv-bmc;nusmv-bmc;nusmv-bmc;pdtrav-bdd;pdtrav-bdd;pdtrav-bdd;pdtrav-cbq;pdtrav-cbq;pdtrav-cbq;pdtrav-inv;pdtrav-inv;pdtrav-inv;pdtrav-itp;pdtrav-itp;pdtrav-itp;smv2qbf;smv2qbf;smv2qbf;smv-bwolen;smv-bwolen;smv-bwolen;smv-cadence;smv-cadence;smv-cadence;smv-cmu;smv-cmu;smv-cmu;tip;tip;tip;vis-bmc-comp;vis-bmc-comp;vis-bmc-comp;vis-bmc-incomp;vis-bmc-incomp;vis-bmc-incomp;vis-grab;vis-grab;vis-grab;vis-puresat;vis-puresat;vis-puresat
139443p23;SAT;0.89;14.4;signal;226.59;1634.0;SAT;28.90;143.0;SAT;15.26;291.3;signal;90.97;1500.7;SAT;1.29;31.4;signal;0.01;71.8;signal;0.01;270.2;SAT;46.68;133.1;SAT;16.41;175.2;SAT;3.17;100.0;signal;400.23;1499.2;timeout;900.21;1425.0;timeout;900.10;174.4;SAT;0.24;19.1;SAT;45.45;66.2;SAT;3.94;50.3;signal;0.01;0.0;SAT;2.98;54.3
139443p24;SAT;0.89;13.3;signal;85.16;1634.0;SAT;32.22;143.8;SAT;17.88;299.2;signal;88.81;1500.1;SAT;1.32;31.5;signal;0.01;73.1;signal;0.02;188.7;SAT;47.75;137.5;SAT;17.36;112.5;SAT;3.24;101.1;signal;395.20;1499.2;signal;494.37;1500.7;timeout;900.10;175.7;SAT;0.20;12.4;SAT;25.93;66.4;SAT;4.06;49.2;signal;0.02;0.0;SAT;3.03;55.7
139443p5;SAT;0.47;8.8;signal;130.66;1633.9;SAT;16.36;117.6;SAT;9.00;162.7;signal;89.70;1500.9;SAT;0.90;28.1;signal;0.02;75.1;signal;0.01;198.2;SAT;34.41;114.5;SAT;6.41;84.8;SAT;1.88;63.8;signal;391.25;1499.2;signal;185.80;1590.8;timeout;900.09;173.5;SAT;0.20;13.9;SAT;28.26;59.7;SAT;3.77;51.8;signal;0.02;0.0;SAT;2.78;49.6
139443p5neg;SAT;0.48;7.1;signal;128.82;1633.9;SAT;16.37;112.9;SAT;9.00;212.7;signal;89.93;1502.9;SAT;0.93;28.0;signal;0.02;75.1;signal;0.02;265.9;SAT;33.94;111.0;SAT;6.50;81.5;SAT;1.88;67.1;signal;391.40;1499.2;signal;186.20;1590.8;timeout;900.12;173.5;SAT;0.19;13.8;SAT;28.40;60.9;SAT;3.72;50.0;signal;0.02;0.0;SAT;2.76;55.8
139443p6;SAT;0.48;8.8;signal;152.46;1634.0;SAT;16.45;119.4;SAT;8.86;215.6;signal;89.76;1500.3;SAT;0.91;28.4;signal;0.01;68.8;signal;0.02;178.5;SAT;33.12;111.0;SAT;6.48;82.4;SAT;1.88;63.7;signal;391.03;1499.2;signal;227.47;1500.4;timeout;900.09;175.7;SAT;0.21;14.5;SAT;40.36;61.8;SAT;3.75;52.7;signal;0.02;0.0;SAT;2.71;52.4
139443p6neg;SAT;0.50;8.0;signal;152.73;1634.0;SAT;16.55;127.6;SAT;8.83;205.4;signal;89.66;1500.3;SAT;0.91;28.3;signal;0.01;68.8;signal;0.02;175.3;SAT;35.40;109.1;SAT;6.58;147.5;SAT;1.84;65.8;signal;390.87;1499.2;signal;228.09;1501.0;timeout;900.11;176.1;SAT;0.22;14.5;SAT;39.90;62.5;SAT;3.70;51.6;signal;0.02;0.0;SAT;2.70;52.4
139444p0;signal;82.80;1525.5;UNSAT;0.00;0.0;signal;164.03;1505.5;signal;347.37;1500.7;signal;89.60;1500.3;timeout;900.06;194.4;signal;0.02;69.2;UNSAT;62.91;86.8;UNSAT;63.40;87.9;UNSAT;7.79;163.9;signal;110.50;1500.0;signal;390.47;1499.3;signal;197.55;1500.1;timeout;900.11;171.4;signal;15.61;1553.4;signal;0.05;361.3;signal;0.05;1893.9;signal;0.02;0.0;UNSAT;4.22;59.6
139444p0neg;SAT;0.72;14.1;timeout;900.11;677.3;SAT;26.21;173.8;SAT;15.43;281.6;signal;89.89;1501.4;SAT;1.53;35.5;signal;0.02;69.2;signal;0.02;356.9;SAT;97.59;116.3;SAT;9.70;237.5;SAT;2.90;86.8;signal;392.26;1499.3;signal;197.16;1501.0;timeout;900.12;177.2;SAT;0.31;21.4;SAT;61.49;84.0;SAT;6.05;64.7;signal;0.01;0.0;SAT;4.44;62.7
139444p1;SAT;0.73;12.8;signal;144.17;1634.1;SAT;26.37;174.1;SAT;15.30;282.9;signal;89.61;1501.0;SAT;1.47;35.2;signal;0.02;69.3;signal;0.02;345.5;SAT;105.45;116.0;SAT;9.44;89.9;SAT;2.85;90.1;signal;391.47;1499.4;signal;201.77;1501.9;timeout;900.03;175.0;SAT;0.38;21.5;SAT;82.70;80.2;SAT;6.08;61.5;signal;0.02;0.0;SAT;4.43;62.3
139444p1neg;SAT;0.72;13.9;signal;144.23;1634.1;SAT;26.66;174.1;SAT;15.44;282.1;signal;90.03;1501.0;SAT;1.47;35.6;signal;0.02;69.3;signal;0.02;270.5;SAT;98.10;116.1;SAT;9.32;91.0;SAT;2.82;94.6;signal;391.15;1499.4;signal;201.91;1500.9;timeout;900.08;175.2;SAT;0.38;21.5;SAT;82.71;79.1;SAT;6.07;62.3;signal;0.01;0.0;SAT;4.41;59.1
139444p22;SAT;1.34;22.0;signal;299.71;1634.1;SAT;50.13;204.7;SAT;29.71;403.7;signal;86.71;1501.1;SAT;2.14;39.7;signal;0.02;69.4;signal;0.01;393.1;SAT;96.98;248.1;SAT;25.29;121.9;SAT;4.96;133.7;signal;399.44;1499.4;signal;196.99;1500.8;timeout;900.11;171.2;SAT;0.34;23.8;SAT;68.17;103.0;SAT;6.60;67.7;signal;0.01;0.0;SAT;4.92;71.3
139444p23;SAT;1.34;22.0;signal;278.99;1634.1;SAT;49.95;205.4;SAT;29.35;377.1;signal;91.10;1501.3;SAT;2.20;40.2;signal;0.02;69.4;signal;0.02;253.3;SAT;100.29;250.0;SAT;27.43;122.9;SAT;4.97;135.3;signal;400.71;1499.4;signal;215.40;1500.9;timeout;900.12;170.9;SAT;0.33;23.8;SAT;76.35;96.5;SAT;6.45;71.0;signal;0.02;0.0;SAT;4.93;68.5
139444p24;SAT;1.32;23.5;signal;200.73;1634.1;SAT;50.30;206.0;SAT;29.80;410.8;signal;89.30;1501.1;SAT;2.15;40.4;signal;0.03;69.4;signal;0.02;256.1;SAT;103.43;141.0;SAT;25.73;125.2;SAT;4.94;134.6;signal;394.71;1499.4;timeout;900.16;1136.8;timeout;900.05;172.0;SAT;0.34;23.9;SAT;83.17;96.3;SAT;6.50;65.7;signal;0.02;0.0;SAT;4.93;67.7
139444p5;SAT;0.73;12.2;signal;117.54;1634.1;SAT;26.84;174.0;SAT;15.92;211.4;signal;89.65;1500.0;SAT;1.50;35.6;signal;0.02;69.3;signal;0.02;347.3;SAT;82.53;220.7;SAT;9.64;167.7;SAT;2.92;84.8;signal;392.54;1499.3;signal;225.65;2245.3;timeout;900.12;170.4;SAT;0.41;21.5;SAT;151.72;84.3;SAT;6.06;64.2;signal;0.02;0.0;SAT;4.43;59.6
139444p5neg;SAT;0.72;12.3;signal;116.85;1634.1;SAT;26.77;173.9;SAT;15.87;284.2;signal;89.84;1500.0;SAT;1.56;35.8;signal;0.02;69.3;signal;0.02;306.0;SAT;93.42;117.0;SAT;9.51;93.0;SAT;2.93;84.3;signal;391.84;1499.3;signal;225.23;2245.4;timeout;900.11;170.2;SAT;0.41;21.5;SAT;151.82;86.3;SAT;6.04;64.6;signal;0.02;0.0;SAT;4.44;62.7
139444p6;SAT;0.74;12.8;signal;95.69;1634.1;SAT;27.68;174.6;SAT;16.23;283.9;signal;89.83;1502.3;SAT;1.49;35.7;signal;0.02;69.3;signal;0.02;750.0;SAT;87.23;116.5;SAT;9.59;93.2;SAT;2.87;94.8;signal;390.10;1499.3;signal;704.15;1730.8;timeout;900.10;175.9;SAT;0.47;21.5;SAT;91.44;84.5;SAT;6.14;59.0;signal;0.01;0.0;SAT;4.52;67.8
139444p6neg;SAT;0.74;12.4;signal;95.67;1634.1;SAT;27.88;174.6;SAT;16.25;282.9;signal;90.10;1501.3;SAT;1.50;36.2;signal;0.02;69.4;signal;0.02;315.0;SAT;94.49;116.5;SAT;9.68;95.6;SAT;2.91;94.8;signal;390.70;1499.3;signal;706.09;1730.8;timeout;900.06;175.9;SAT;0.47;21.5;SAT;91.73;81.2;SAT;6.09;56.7;signal;0.01;0.0;SAT;4.52;67.4
139452p0;signal;83.21;1503.6;UNSAT;0.00;0.0;signal;156.65;1503.0;signal;444.77;1503.8;signal;89.36;1502.4;timeout;900.09;165.7;signal;0.02;70.8;UNSAT;17.44;73.8;UNSAT;17.59;74.1;UNSAT;5.26;79.3;signal;121.45;1506.1;signal;391.37;1499.3;signal;248.00;1501.8;timeout;900.04;175.6;signal;16.72;1504.2;signal;0.03;344.1;signal;0.04;1897.6;signal;0.02;0.0;UNSAT;2.41;41.4
139452p0neg;SAT;0.48;8.2;signal;189.05;1634.0;SAT;17.67;117.2;SAT;9.94;213.9;signal;89.20;1500.8;SAT;1.00;27.2;signal;0.02;70.8;signal;0.02;150.8;SAT;32.97;108.8;SAT;5.93;79.0;SAT;1.98;62.8;signal;390.42;1499.2;signal;247.87;1500.8;timeout;900.08;174.3;SAT;0.22;14.2;SAT;23.92;61.0;SAT;3.58;53.1;signal;0.01;0.0;SAT;2.60;53.3
139452p1;SAT;0.47;8.6;signal;160.41;1634.0;SAT;17.67;117.6;SAT;10.39;223.1;signal;90.72;1500.0;SAT;0.99;27.0;signal;0.02;70.7;signal;0.02;162.6;SAT;37.13;108.1;SAT;6.06;86.3;SAT;1.97;67.7;signal;403.21;1499.2;signal;165.43;2136.3;timeout;900.03;177.2;SAT;0.26;17.7;SAT;23.34;60.8;SAT;3.62;50.3;signal;0.00;0.0;SAT;2.60;54.2
139452p1neg;SAT;0.47;8.2;signal;161.05;1634.0;SAT;17.67;117.4;SAT;10.52;212.9;signal;90.64;1500.0;SAT;1.00;27.2;signal;0.01;70.8;signal;0.02;167.6;SAT;34.66;108.2;SAT;6.01;84.4;SAT;1.95;66.3;signal;402.72;1499.2;signal;165.25;2136.3;timeout;900.08;176.7;SAT;0.22;14.3;SAT;23.75;59.7;SAT;3.61;46.7;signal;0.02;0.0;SAT;2.59;56.2
139452p22;SAT;0.85;14.0;signal;215.77;1634.0;SAT;31.95;155.5;SAT;17.59;298.0;signal;86.91;1501.3;SAT;1.44;30.3;signal;0.01;71.0;signal;0.01;265.4;SAT;41.65;130.6;SAT;16.96;112.7;SAT;3.45;111.0;signal;398.99;1499.2;signal;200.72;1501.7;timeout;900.04;176.8;SAT;0.28;19.0;SAT;26.20;65.9;SAT;3.76;50.5;signal;0.01;0.0;SAT;2.86;58.6
139452p23;SAT;0.89;13.7;signal;187.67;1634.0;SAT;31.49;158.1;SAT;17.22;282.6;signal;90.83;1501.8;SAT;1.48;30.0;signal;0.02;71.2;signal;0.02;250.5;SAT;45.75;132.0;SAT;16.14;109.7;SAT;3.44;101.0;signal;401.75;1499.4;signal;209.40;1501.8;timeout;900.08;177.2;SAT;0.27;19.1;SAT;26.93;65.2;SAT;3.82;52.0;signal;0.02;0.0;SAT;2.80;57.8
139452p24;SAT;0.86;14.9;signal;341.28;1634.0;SAT;31.65;158.3;SAT;17.35;302.6;signal;88.71;1502.4;SAT;1.47;30.8;signal;0.02;71.1;signal;0.02;247.0;SAT;44.25;131.4;SAT;17.11;107.5;SAT;3.45;95.8;signal;392.62;1499.4;signal;274.47;1500.7;timeout;900.08;175.8;SAT;0.28;19.1;SAT;28.41;67.5;SAT;3.82;52.2;signal;0.01;0.0;SAT;2.85;53.0
139452p5;SAT;0.48;8.2;signal;142.96;1634.0;SAT;17.39;120.3;SAT;10.09;200.7;signal;89.87;1500.8;SAT;1.02;27.2;signal;0.01;70.9;signal;0.02;253.1;SAT;34.02;107.9;SAT;6.11;82.4;SAT;1.98;59.5;signal;392.30;1499.2;timeout;900.12;534.2;timeout;900.11;177.5;SAT;0.23;14.2;SAT;23.47;61.0;SAT;3.57;49.0;signal;0.01;0.0;SAT;2.65;50.4
139452p5neg;SAT;0.47;8.8;signal;143.13;1634.0;SAT;17.33;122.1;SAT;10.03;225.3;signal;89.51;1501.8;SAT;1.02;27.2;signal;0.01;70.9;signal;0.02;166.4;SAT;33.35;112.0;SAT;6.04;82.0;SAT;1.98;65.0;signal;391.67;1499.2;timeout;900.09;530.2;timeout;900.11;177.5;SAT;0.23;14.2;SAT;23.43;60.5;SAT;3.59;50.6;signal;0.01;0.0;SAT;2.61;53.1
139452p6;SAT;0.49;9.1;signal;119.86;1634.0;SAT;17.27;118.3;SAT;10.06;218.1;signal;89.76;1502.8;SAT;1.05;27.6;signal;0.01;70.9;signal;0.02;156.8;SAT;34.16;209.4;SAT;6.16;85.8;SAT;1.96;66.4;signal;391.45;1499.4;timeout;900.15;337.9;timeout;900.06;175.1;SAT;0.26;17.7;SAT;24.63;63.9;SAT;3.60;50.6;signal;0.02;0.0;SAT;2.62;51.8
139452p6neg;SAT;0.48;8.2;signal;119.76;1634.0;SAT;17.41;118.0;SAT;10.00;223.0;signal;89.71;1502.8;SAT;1.01;27.5;signal;0.01;70.9;signal;0.02;303.5;SAT;34.20;112.4;SAT;6.14;82.9;SAT;1.96;59.2;signal;391.45;1499.4;timeout;900.10;337.9;timeout;900.09;175.1;SAT;0.26;17.7;SAT;24.37;60.6;SAT;3.59;50.6;signal;0.01;0.0;SAT;2.59;54.0
139453p0;signal;85.10;1520.8;UNSAT;0.00;0.0;signal;175.60;1500.8;signal;323.48;1500.0;signal;85.69;1500.6;timeout;900.11;173.2;signal;0.03;88.2;UNSAT;61.57;84.0;UNSAT;62.46;84.8;UNSAT;10.28;93.4;signal;133.61;1503.0;signal;396.99;1499.3;signal;324.34;1502.0;timeout;900.07;176.6;signal;18.81;1534.1;signal;0.06;380.9;signal;0.06;1912.4;signal;0.01;0.0;UNSAT;5.38;65.4
139453p0neg;SAT;0.83;16.7;signal;73.77;1634.1;SAT;28.13;185.7;SAT;17.01;325.4;signal;85.66;1500.6;SAT;2.08;37.6;signal;0.02;88.2;signal;0.02;320.2;SAT;87.84;120.5;SAT;11.78;98.5;SAT;3.24;97.3;signal;397.14;1499.3;signal;322.87;1500.9;timeout;900.04;171.4;SAT;0.39;23.2;SAT;172.02;98.1;SAT;7.47;75.2;signal;0.01;0.0;SAT;5.72;77.9
139453p1;SAT;0.83;16.6;signal;69.98;1634.1;SAT;28.38;186.1;SAT;16.49;230.2;signal;85.53;1500.6;SAT;2.08;37.6;signal;0.02;88.4;signal;0.02;194.1;SAT;84.88;120.5;SAT;11.82;100.6;SAT;3.27;99.6;signal;396.82;1499.3;signal;166.91;2141.3;timeout;900.05;171.7;SAT;0.40;23.2;SAT;183.25;97.9;SAT;7.58;80.0;signal;0.02;0.0;SAT;5.80;81.1
139453p1neg;SAT;0.83;16.5;signal;70.38;1634.1;SAT;28.39;183.5;SAT;16.43;320.1;signal;85.75;1500.6;SAT;2.10;37.7;signal;0.02;88.4;signal;0.02;145.7;SAT;106.07;123.6;SAT;12.40;97.2;SAT;3.28;99.3;signal;397.65;1499.3;signal;166.74;2141.3;timeout;900.10;171.6;SAT;0.41;23.3;SAT;186.21;98.5;SAT;8.30;80.1;signal;0.02;0.0;SAT;5.66;78.5
139453p22;SAT;1.51;26.8;signal;224.87;1634.1;SAT;50.15;226.0;SAT;29.51;450.4;signal;92.32;1501.5;SAT;3.00;42.2;signal;0.02;91.0;signal;0.02;240.5;SAT;121.19;255.9;SAT;29.27;127.8;SAT;5.66;141.1;signal;393.82;1499.3;signal;193.92;1501.8;timeout;900.10;176.7;SAT;0.45;26.0;SAT;100.24;120.7;SAT;7.83;81.5;signal;0.01;0.0;SAT;6.20;81.0
139453p23;SAT;1.48;26.0;signal;110.33;1634.2;SAT;52.42;226.5;SAT;30.05;362.7;signal;100.74;1500.3;SAT;3.05;42.3;signal;0.02;87.7;signal;0.03;155.4;SAT;119.48;241.8;SAT;32.09;132.6;SAT;5.73;126.8;signal;418.71;1499.4;signal;200.91;1500.9;timeout;900.09;177.6;SAT;0.68;26.0;SAT;96.84;119.4;SAT;8.32;81.9;signal;0.01;0.0;SAT;6.39;84.4
139453p24;SAT;1.53;26.9;signal;272.35;1634.2;SAT;52.49;239.9;SAT;30.55;355.8;signal;83.39;1500.9;SAT;3.03;42.7;signal;0.02;87.7;signal;0.02;548.8;SAT;121.93;256.3;SAT;31.84;127.7;SAT;5.76;142.3;signal;393.04;1499.4;signal;210.14;1501.9;timeout;900.09;175.9;SAT;0.43;26.1;SAT;144.92;114.8;SAT;8.21;84.8;signal;0.02;0.0;SAT;6.16;80.6
139453p5;SAT;0.86;12.6;signal;69.48;1634.2;SAT;28.64;185.8;SAT;16.44;319.5;signal;86.13;1502.6;SAT;2.08;37.7;signal;0.03;88.3;signal;0.02;148.4;SAT;103.14;121.4;SAT;12.02;98.4;SAT;3.30;97.4;signal;397.53;1499.3;signal;174.66;1500.2;timeout;900.10;177.2;SAT;0.40;23.2;SAT;100.86;106.8;SAT;7.55;79.6;signal;0.02;0.0;SAT;5.75;75.6
139453p5neg;SAT;0.84;14.7;signal;69.37;1634.2;SAT;28.86;185.8;SAT;16.43;245.4;signal;85.77;1501.6;SAT;2.09;37.8;signal;0.02;88.3;signal;0.03;298.5;SAT;97.27;120.1;SAT;11.75;98.7;SAT;3.26;89.9;signal;398.40;1499.3;signal;174.18;1500.2;timeout;900.06;177.7;SAT;0.40;23.2;SAT;101.70;102.9;SAT;7.46;79.5;signal;0.02;0.0;SAT;5.83;78.1
139453p6;SAT;0.85;15.8;signal;70.57;1634.1;SAT;28.83;186.4;SAT;16.90;321.7;signal;85.91;1500.6;SAT;2.14;38.4;signal;0.02;88.4;signal;0.02;142.5;SAT;94.21;120.4;SAT;11.48;94.7;SAT;3.26;97.9;signal;398.71;1499.3;signal;176.60;1500.5;timeout;900.03;172.1;SAT;0.43;23.5;SAT;98.66;102.6;SAT;7.78;82.3;signal;0.00;0.0;SAT;5.75;77.1
139453p6neg;SAT;0.83;16.5;signal;70.97;1634.1;SAT;28.99;184.0;SAT;16.90;327.1;signal;86.05;1500.6;SAT;2.12;37.8;signal;0.02;88.4;signal;0.03;391.7;SAT;99.30;121.6;SAT;11.69;95.8;SAT;3.34;91.3;signal;398.16;1499.3;signal;176.38;1500.3;timeout;900.11;172.4;SAT;0.43;23.6;SAT;98.21;103.0;SAT;7.65;79.1;signal;0.02;0.0;SAT;5.73;77.3
